text,label
says barack obama told the u.s. coast guard academy that the number one threat to the military and the world today is global warming.,0
"ive cut taxes for ... middleclass families, small businesses.",1
there is no evidence that poor people abuse drugs more frequently than any other socioeconomic group.,0
"food stamp spending doubled under president bush, doubled again under president obama.",1
"in 2008, maggie hassan voted against legislation to prevent sanctuary cities in new hampshire.",1
"since january 2015, the majority of our austin city council meetings have extended past 10 p.m. and many of our meetings have gone past midnight.",0
"for every dollar we put in unemployment, it pays back about 1.60.",1
people come here to have babies. they come here to drop a child. its called drop and leave.,1
says barack obama is apparently not for vetting people and saying just anybody can come to the united states.,0
"cancer and matters to do with kidney failure kill more people in kenya today than malaria, tuberculosis and aids combined.",0
"floridas proposed medical marijuana amendment would make florida one of the most lenient medicalmarijuana states, allowing use for limitless other conditions specified by any physician.",1
says his opponent dorman grace brags on his facebook page about receiving illegal campaign contributions.,1
we have the highest tax rate anywhere in the world.,0
"says mitt romney told university students in ohio that to start a business, they should borrow money if you have to from your parents.",1
peter kilmartin voted for the 38 studios loan guarantee and his state house job was to twist legislators arms to vote for deals like this.,0
"now remember, property taxes went up 70 percent in the 10 years before i became governor.",1
harry reid voted to use taxpayer dollars to pay for viagra for convicted child molesters and sex offenders.,0
a bill by earl blumenauer would mandate gps tracking devices on all our vehicles.,0
there is a growing body of evidence that radiation in excess of what the government says are the minimum amounts you should be exposed to are actually good for you and reduce cases of cancer.,0
"if you look at any real analysis, the transpacific partnership is going to generate betterpaying jobs that are more stable.",1
the economic stimulus legislation could open billions of taxpayer dollars to leftwing groups like the association of community organizations for reform now acorn.,0
i have the experience as senate budget chair of cutting 4.5 billion in spending to close the deficit while protecting education and health care.,1
"says president barack obama promised he would cut the deficit in half, but instead will at least double it.",0
says u.s. senate opponent tommy thompson favors raising taxes on small businesses.,0
"while mandels been busy traveling the country raising campaign money, he hasnt shown up for work.",1
inspections of abortion centers around virginia have found multiple violations of parental consent laws but gov. terry mcauliffe and his administration have done nothing.,0
says she never received nor sent any material that was marked classified on her private email server whilesecretary of state.,0
paul ryan is one of only six house republicans who voted for teddy kennedys bill to force christian employers to hire lgbt employees.,0
obamas clean power plan ... eliminates coalfired power plants.,0
says an average of 4 billion is added to the national debt every day.,1
martin luther king was a republican.,0
our national debt is as low as it has been since world war ii.,0
there are countries in africa where they have higher vaccination rates than here in the united states.,1
seventyfive percent of the young adults in this country are not mentally or physically fit to serve.,1
"the failed economic policies of president barack obama, the democrats and the federal reserve are making gas prices higher while americas economy is running on fumes.",0
hackers broke into virginias prescriptiondrug database and ... obtained more than 8.2 million patient records and a total of nearly 36 million prescriptions.,1
says tammy baldwin voted to gut medicare for seniors.,0
40 of americans know someone who has been killed by a gun.,1
the poverty rate amongst women is the worst its been in 17 years and the extreme poverty rate is the worst its ever been.,1
in cover florida thousands already enrolled and climbing.,1
our kids cant openly celebrate christmas or pray in school.,0
says 94 percent of wisconsin employers think the state is heading in the right direction and a majority say they will grow their companies in 2012.,1
"road congestion costs rush hour drivers in austin and dallas more than 1,000 a year. and in houston, its even more almost 1,500 a year.",1
"president obama has no plan to reduce the deficit, let alone pay down the debt.",0
florida is the largest dogracing state in the country.,1
"over the past decade, the big five oil companies bp, chevron, conocophillips, exxonmobil and shell made a total profit of nearly 1 trillion.",1
"richard hayne, president and ceo of urban outfitters is a supporter of rick santorum and donated over 13,000 to him.",1
blames mike mcintyre and nancy pelosi for the second straight year of no costofliving increases for social security beneficiaries.,0
"says the state department spent 630,000 to get 2 million facebook likes.",1
1 percent of americans are millionaires. 47 percent of house reps. are millionaires. 56 percent of senators are millionaires.,1
hillary clinton invented isis with her stupid policies. she is responsible for isis.,0
a simple review of the backrooms health code records will reveal that the restaurant already has a longstanding problem with rodent infestations.,0
estimates say individuals who escaped these high tax states have taken with them around 2 trillion in adjusted gross income.,0
"under president barack obama, 8.3 million fewer americans are working today than there were four years ago.",0
"wisconsin has only one county, dane, thats hand counting the votes in the 2016 presidential recount.",0
says mitt romney did not pay taxes for 10 years.,0
paula deen supported and campaigned for barack obama.,0
when obama took office the economy of the united states was actually shrinking for the first time in about 70 years.,0
more than 30 cents of every state tax dollar goes to medicaid.,1
the legislature was never given the opportunity to debate or vote on loaning 75 million to 38 studios.,1
theres a tremendous other number of public officials who have done the same thing as hillary clinton with a private email server.,0
sayscongressman jack kingston voted to raise his pay seven times.,0
congress and president obama have accumulated more debt since he took office than the total amount of debt accumulated during the first 200 years of the united states existence.,0
people for the ethical treatment of animals estimates 200 animals will be spared annually as the result of former president bill clinton adopting a vegan diet.,1
"georgia is on track for 1,200 traffic fatalities this year, a reversal of nine years of declines.",1
sheldon whitehouse voted for a 525billion tax increase on the middle class.,0
i never said that marco rubio was mark zuckerbergs personal senator.,0
"the republicans didnt have a budget in 02, 04, 06.",1
"wisconsins concealedcarry permit rules demand more proof than other states that safety training requirements are met, rendering all existing training certificates insufficient as part of the permit application",1
the dollar has fallen over 44 since bernanke began pumping money into the system beginning back in 2002.,1
lincoln chafee voted with president george w. bush and the conservative leadership 76 of the time.,0
income disparities in the united states are the worst since the 1920s.,1
georgias illegal immigration crackdown laws should be called the brown codes because of their similarity to the black codes governing blacks after the civil war.,0
says carlos beruff supported charlie crist even after he switched parties.,1
"bill gunter would drain millions from local public schools, and give our tax dollars to private, forprofit schools run by outofstate corporations.",0
"the wisconsin law repealed by republicans, which allowed discriminated workers to sue in state court, was kind of a gravy train for lawyers.",0
"it took obama six months to pick out a family dog, but hes cramming health care reform down the countrys throat in a fraction of that time.",0
says sixtytwo percent of small businesses over the last five years went under because they couldnt pay their health care bills.,0
over 40 percent of small and midsize banks that loan money to small businesses have been wiped out since doddfrank has passed.,0
"for the first time since the korean war, total federal spending has gone down for two years in a row.",1
"says u.s. rep. sean duffy is among seven tea party freshmen who spent an average of 15,000 on cars for themselves.",0
says newt gingrichs contract was with the lobbyists at freddie mac.,1
"if youre earning under 100,000 a year and you commute to new york every day you pay more to the port authority in tolls than you pay to the state of new jersey in income tax.",1
"says that president obama promised that with the stimulus plan, unemployment would never go above 8 percent. he even said it would be 6 percent by now.",0
rhode island already gets more revenue per capita from gambling than any other state in the country.,1
"last year, i was involved with an effort to to help prosecutors get their first pay raise in more than 10 years.",0
says restoring georgia prek to a 180day program was a real result of his leadership.,1
nearly 60 percent of women who use birth control do so for more than just family planning.,1
justice antonin scalia agreed for the supreme court to hear a case about whetherbarack obama is eligible to be president.,0
"in its current state, this bill is the most restrictive voter id legislation in the nation.",1
i have fought for our shared values without being an ideologue or a partisan,0
says barack obama is the first president in modern history not to have a single year of 3 percent growth.,1
"during the bush administration, you actually had a prominent liberal write a book about how bush was preparing for a fascist takeover of this country.",1
says president barack obama appointed eric holder as attorney general. eric holder said he viewed his mission as brainwashing the american people against guns.,1
the consumer financial protection bureau has no congressional oversight.,1
"the latest unemployment numbers have shown that nearly 315,000 americans have simply given up hope when it comes to finding a job.",0
"today, the united states is the most respected country on earth.",1
"regarding the usa freedom act, there is nothing we are allowed to do under this bill that we could not do before.",1
"under the current procedure, if someone on a terror watch list tries to buy a gun, authorities are notified.",1
says jeanne shaheen voted for a measure that would have amounted to a new national energy tax.,0
"at the beginning of the last decade ... america had a budget surplus of over 200 billion. by the time i took office, we had a oneyear deficit of over 1 trillion and projected deficits of 8 trillion over the next decade.",1
"but it was hillary clinton, in an interview with tom brokaw, who quote paid tribute to ronald reagans economic and foreign policy.",1
florida is investing record amounts of funding for hivaids prevention.,0
virginia has made no progress on jobs since bob mcdonnell took office.,0
says under federal law we do not have any limitation on the number of guns and bullets we can buy.,1
georgias high school graduation rate topped 80 percent in 2010.,1
"every day, about 100 people will be arrested for possession of marijuana in georgia.",0
barack obama and joe biden oppose new drilling at home and oppose nuclear power.,0
"weve got an average of 5,600 soldiers committing suicide. thats about 20 a day.",1
"says abortion doctors are flying into this state, performing abortions and flying out.",0
the majority of americans now doubt that our children will have a better future.,1
to say a family has to buy a product from a private company is clearly beyond the delegated powers of the u.s. constitution.,1
only about 6.8 percent of the stimulus money has actually been spent.,1
fifty percent of kids coming out of school cant get a job.,1
president obamas health care law represents a government takeover of health care.,0
even our nuclear arsenal doesnt work. it came out recently they have equipment that is 30 years old. they dont know if it worked.,0
blocking travel from countries with ebola should be possible because president barack obama has sealed off israel in the past.,0
"a littleknown unit of the department of justice, the community relations service, was deployed to sanford, fl, following the trayvon martin shooting to help organize and manage rallies and protests against george zimmerman.",0
mccain called for less regulation21 times just this year.,1
global surface temperatures have been flat for 16 years.,1
says scott bruun supports allowing corporations to secretly funnel millions of dollars to front groups to finance attack ads.,1
"since 1904, the ohio victor has won the presidency 25 out of 27 times",1
"we have a legal immigration system in america that accepts 1 million people a year, legally. no other country in the world even comes close to that.",1
"education week says obama hasnt made a significant mark on education, is elusive on accountability, and a staunch defender of the existing public school monopoly.",0
"because of president barack obamas failure to push job creation, the black unemployment rate in ferguson, mo., is three times higher than the white unemployment rate.",0
"the average federal employee makes 120,000 a year. the average private employee makes 60,000 a year.",0
oregon school districts are directing 24 percent of their food budgets to purchase local foods. thats the highest percentage in the country.,1
"says state budget deal between texas house and senate leaders funds nursing homes, our public schools and universities and provides financial aid for college students.",1
"seven of americas 10 wealthiest counties are in the washington, d.c., area.",1
"says marco rubio went on univision, and in spanish he promised that he would not on the first day in office rescind president obamas illegal executive action.",1
says texas ranks first among the states in the amount of carbon dioxide emitted and toxic chemicals released into water.,1
the mexican government forces many bad people into our country.,0
harry reid has voted to give special tax breaks to illegal aliens.,0
judithanne mclauchlan was part of a group that supports imposing a state income tax on floridians.,0
says mark neumann nancy pelosi,0
some neighborhood schools are closing.,1
on using embryonic stem cells for medical research.,1
says hillary clintons approval rating went from 70 percent to 52 percent in 18 months.,1
operating a health care exchange would be illegal in georgia and some states because of legislation passed in those states.,0
said hes the only republican candidate whos actually turned around a government economy.,1
"scott walker to cut 300 million from universities, spend 500 million on a pro basketball stadium.",1
i delivered to you a budget that ... cuts taxes by 2 billion.,1
"the governors not taking his own fiscal advice. ... in the first fiscal quarter of this year, weve seen a 13.5 percent increase in spending, doubledigit spending out of the executive branch in the state of texas.",1
"says mitt romney said at a january 2012 debate that under paul ryans tax plan, id have paid no taxes in the last two years.",0
says mitch mcconnell credits republicans for recent economic improvements even though they took control of the senate only days ago.,1
its going to be harder to vote in virginia than it is now to buy a gun...,1
coloradocare would have higher revenues than mcdonalds.,1
"its entirely possible that the democratic nominee, hillary clinton, earned more money giving a single speech on wall street than i made the six years that i was there back in the 1980s in fact, its quite likely.",0
says nevada state sen. michael roberson forced common core for nevada schools.,1
we have never done business with donald trump.,1
says scott walker gave 6 million in tax breaks to a corporation and told them that they can keep that money even if they lay off half their workforce.,1
abortion is the secondmost conducted surgical procedure in this country.,0
on sandra day oconnor i think one reason she was a good judge is she had no judicial experience before she joined the supreme court.,0
mccain opposed the border fence.,0
every bit of plastic that has ever been created still exists.,0
says hillary clintons campaign hasnt been clear about when she wiped herserverof her work emails.,1
do you know what the second sport with the most concussions is? womens soccer and the third most dangerous sport? cheerleading.,1
says russ feingold broke his 1992 promise to always get the majority of funding from wisconsin residents.,1
barack obama issued a decree demanding that every public school now allow grown men and boys into the little girls bathroom.,0
"our state economic development agency under walker, wedc, actually isnt even using the funds that are appropriated to it.",1
"one out of every four students fails to earn a high school diploma. in our major cities across america, half of our kids dont graduate.",1
we have solved the problem. ... scientists are now saying leave the nuclear waste where it is.,0
"says his office has already recovered over 2 billion from wall street for the workers, retirees, and investors who were harmed.",1
sen. jack reed cast the deciding vote in the senate for the affordable care act.,0
"of six rhode island taxcredit programs worth about 35 million, three companies got 90 percent of that cvs and two companies not even located in the state of rhode island.",1
refugees are subject to more rigorous screening than the average tourist in the u.s.,1
"in renewable and advanced energy manufacturing projects, ohio now ranks first among the 50 states.",1
"people buy more items during georgias salestax holidays, boosting economic activity.",1
michigan and massachusetts raised their bottle deposit and could no longer afford the program because the redemptions were so high there was no profit in there.,0
less than 1 percent of all the education dollars that we spend are spent on private school voucher programs.,1
"under gov. scott walkers publicschool budgets, a student entering kindergarten will not enjoy the same state investment in his or her education as those that came before them until they are graduating from high school.",0
bill nelson actually voted in favor of higher taxes 272 times.,0
"says that at a campaign rally president barack obama spent so much time screaming at a protester, and frankly it was a disgrace.",0
we are the most generous in new england and new england is known for its generosity toward its welfare recipients.,1
i have tremendous support from women.,0
the 5 billion website for obamacare never worked. still doesnt work.,0
says there are a half a trillion dollars in cuts to medicare that are going to go in place as a result of health care reform.,0
says marco rubio skipped 18 defense votes including one to arm the kurds to fight isis.,1
the annual cost of free tax credits alone paid to illegal immigrants quadrupled to 4.2 billion in 2011.,1
"forty percent of people in this country, illegally, are overstaying visas.",1
"when he was asked a few years ago whether he could see himself lifting the cap on the payroll tax, mccain said, i could. but today hes attacking me for holding the very same position.",1
"floridas high school graduation rates continue to increase at the fastest rate in the nation, with florida leading the nation in the rate of hispanic graduates.",1
"nearly 100,000 people get shot every year. thats 270 people a day and 87 dead.",1
says area near proposed northern wisconsin iron ore mine is 15 hours away from where public hearing on mining was held.,0
"says professional football coach rex ryan won championships in new york.the afc, i think, twice.",0
"as a congressman, mark neumann voted four times to increase our debt.",1
says theres a 100yearold international norm not to use chemical weapons.,1
"extending current tax rates would average more than 100,000 a year to millionaires and even billionaires.",1
the affordable care act basically puts a penalty or a tax on employers for every new job they create.,1
scott walker has a plan to privatize state lands and wants to sell our deer to the highest bidder.,0
"when i left washington, we had a 5 trillion surplus.",0
says states that passed antiillegalimmigrant legislation also had few hispanic legislators.,1
fulton county has successfully reduced the number of pregnancies among 15 to 19yearolds.,1
says republicans supported legislation on early voting and inperson voting in 2005.,1
"our law enforcement agencies have found bodies in the desert, either buried or just lying out there, that have been beheaded.",0
says newt gingrich made an affirmative statement that he would not only support but he would campaign for republicans who were in support of the barbaric procedure known as partialbirth abortion.,1
"the 2011 rebuild america jobs act would have cost the average american family 1,000 a year while making no significant impact to fix our infrastructure and roads.",0
6.4 million more americans living in poverty under president obama.,1
says 92 percent of texas counties had no abortion provider in 2008.,1
fiftythree percent of graduates from liberal arts colleges these days cant find jobs.,0
"says he cured charlie sheen and the island of comoros of hiv with milk from goats, which had arthritis.",0
mark warner cast the tiebreaking vote to pass obamacare.,0
"the 90 percent statistic ofsupporting background checks, thats been debunked.",0
the murder rate in atlanta is on the rise this year.,1
the new health care law crushes small businesses with billions in penalties.,0
"we would create thousands of jobs in colorado, if the keystone pipeline were to be built.",0
the state budget has increased almost 800 million a year in each of the last two years.,1
says he has yet to get a response from barack obama to his august 2010 letter making border security requests.,0
this is not a joke the president wants to house illegal aliens on our nations military installations.,1
"in connecticut and new york, students at achievement first schools consistently outperform city and statewide averages.",1
"phoenix, arizona, im told, is now the no. 2 kidnapping capital in the world, right behind mexico city.",0
saypresident george w. bush borrowed 1.37 trillion of social security surplus revenue to pay for his tax cuts for the rich and his war in iraq and never paid it back.,0
"there are billions of barrels of oil beneath our oceans and in alaska, and there is ample oil shale in the rocky mountain west, but democrats say all this american energy is off limits.",0
"the departments of commerce, education and energy and the epa saw their spending increase by between 130 percent and 219 percent between 2008 and 2010.",0
"under a house republican appropriations bill, 6 million seniors are deprived of meals.",1
"when terrorists killed more than 250 americans in lebanon under ronald reagan, the democrats didnt make that a partisan issue.",1
the federal government is spending 25 percent of our entire economy versus 100 years ago we spent only 2 percent.,1
"says in oregon today, the average debt upon college graduation is more than 24,000.",1
the war in afghanistan is officially the longest war americans have ever been asked to endure.,1
"ten times, no republican candidate for president had enough delegates to claim the nomination before the partys convention, and seven of those times somebody who was not the leader of delegates was selected as the nominee of the party.",1
"before congress, tom cotton got paid handsomely working for insurance companies and corporate interests.",0
says transportation secretary ray lahood will force you to stop using your cell phone while driving.,0
"during my eight years as county executive, we cut the number of county workers by 20 percent.",1
"says we will pay the new chancellor a basic salary of nearly 300,000 a year ... an amount that does not include the costs of this public employees benefits, perks and living expenses for a lavish house, an upscale car, a spending allowance, and fine dining almost every day on the taxpayer dollar.",1
there has been a 100 percentincrease in student debt under this democratic white house.,1
saysgary johnson and the libertarian party want to get rid of the public school system.,1
"three years ago, a newly elected president obama told america that if congress approved his plan to borrow nearly a trillion dollars, he would hold unemployment below 8 percent.",0
"for the first time in history, thors hammer is being held by a woman.",0
"says michael bennet votes for president obamas agenda 98 percent of the time. hardly independent, hardly bipartisan.",1
georgia and other states with weak gun laws have more crime.,1
we got the highest vote count in the history of the republican party.,1
it takes almost a year for a refugee to be processed in the united states.,1
says romney called russia our no. 1 enemy.,1
senator webb was a reliable vote for president obama and senator harry reid.,1
obama spokesman bill burton says clinton gave bush a blank check on a critical foreign policy issue.,1
john raeses wife is registered to vote in florida so she cant even vote for him.,1
the presidents first major foreign policy speech in cairo was to apologize for our country.,0
floridas cost for the medicaid expansion will be 1.6 billion a year or more.,1
president obama has said he is going to cut veterans benefits.,1
"says in fiscal year 2011, the state had a projected 11 billion deficit.",1
"the fact that one town has three lanes dedicated to it, that kind of gets me sauced.",0
pinnacle overlook in southwest virginia is closer to eight other state capitals than to richmond.,1
the wisconsin retirement system for public employees is a selffunded pension plan and its the money of the workers that funds it.,0
florida is 49th in per capita spending on mental health care.,1
"doctors kill about 250,000 people a year in botched surgeries.",0
funding the federal health care law without a tax hike will require the state to cut nearly a quarter of its annual budget.,0
we flood communities with so many guns that it is easier for a teenager to buy a glock than get his hands on a computer or even a book.,0
about 70 percentof republicans nationwide ...dont think donald trump is the right guy to take on hillary clinton in november.,1
says he helped to draft parts of the doddfrank wall street reform bill.,1
"democrats plan to keep student loan interest rates low by raising taxes on small businesses, very small businesses the kinds of small businesses that give jobs to graduates.",0
"gov. romney was very clear, he would veto the dream act.",1
a strong bipartisan majority in the house of representatives voted to defund obamacare.,0
says rick santorum funded planned parenthood.,1
"says thomas jefferson said, you might be able to fool the people for awhile, and they may go astray, but sooner or later the american people are going to wake up and they will correct the course.",1
we have no idea what is contained in electronic cigarette vapor.,0
"the national debt of 16 trillion, is enough to buy both the cleveland indians and cincinnati reds 1,918 times.",1
"says as indiana governor, he has made record investments in education.",1
"says millions of dollars in tax breaks were paid for by busting unions, cutting badgercare, and raising taxes on the poor and the middle class, thanks to elizabeth coggs help.",0
"says donald trumps conversion to prolife beliefs are akin to justin biebers, who said in the past that abortion was no big deal to him.",0
says the congressional budget office estimates a capandtrade program would cost the average family the equivalent of a postage stamp a day.,1
"says donald trump himself contributed 100,000 to the clinton foundation.",1
"sheldon whitehouses failure of leadership, the adding of almost 8 trillion in debt in his first full term, is shameful...",1
a new federal program provides subsidized obama phones with 70 free minutes of cell phone service every month.,0
the government accountability office estimated obamacare will add to the longterm deficit by 6.2 trillion.,0
grocery prices have risen significantly over the past year or so.,0
"one thousand people a day are moving to texas, which means there will be 15 million more people over the next 25 years.",1
taking the fifth amendment in a deposition about the columbiahca hospital chain he founded means a truthful answer to the questions that rick scott was asked would incriminate him.,1
wendy davis is threatening to raise taxes up to 35 billion.,0
"i won the south carolina primary in 2004, and i was way behind in the polls at this stage in 2004.",1
60 percent of all americans do not want to see planned parenthood defunded.,1
"the american people have endured 21 consecutive months of 9 or higher unemployment and 2.6 million jobs have been lost, since the stimulus bill was signed.",1
"says milwaukee county spent over 170,000 in salaries in 2010 for employees to participate in union activities such as collective bargaining.",1
"the iranian parliament will get to say yes or no on this deal, and i think the united states congress should have the exact same input into the process.",0
new england already has access to ample supplies of natural gas.,1
"premeditation, in murder cases like the oscar pistorius case, can be formed in the twinkling of an eye.",0
says his administration has created 5 million jobs over the last 30 months in the private sector alone.,1
the cleveland police has issued a stand down order to officers.,0
clayton county public schools recently achieved a milestone that has eluded other metropolitan districts across the state by meeting federal guidelines for having a highly qualified staff.,1
"twenty percent of single adults, ages 21 to 25 with no kids, are not working or even in school trying to find a job.",0
"its bad enough that stephen silberkraus appeared in a sexual fetish film where women were kidnapped from their homes and forced to live naked in kennels and trained to be pets. but when silberkraus isnt acting in films that degrade women, hes stalking them in his personal time.",0
says president ronald reagan had a month of job creation of 1 million.,0
"in every committee when the health care bill was considered, democrats voted against an amendment that would require members of congress and their staff to take the governmentrun public option as their health care plan.",1
we spend less on defense today as of gdp than at any time since pearl harbor.,0
gov. kasich and the republicandominated legislature have foregone the popular option of closing tax loopholes that amount to 7 billion annually in this state.,1
the united states is the only industrialized country that does not guarantee paid time off to care for a new child.,1
says president obama waited two weeks to call the attack in libya terror.,1
on whether the state should privatize the ohio turnpike.,1
"alqaida operatives, have said, hey, we want you to use this loophole for purchasing guns despite being on a watch list to attack and kill americans.",1
"brendan doherty wants to repeal obamacare, increasing drug prices for seniors.",0
oregon and the federal government now have more than one million acres of burnt land and millions of trees are being left to rot.,1
houston suffered 1.7 billion in operating losses under mayor bill white.,1
we havent had any legislation which took away one gun in the past 20 years from anybody in this countrynot one.,1
we spend 18 billion a year on making sure that the federal government has immigrant enforcement agents. thats more than dea and the atf and the fbi and all the other enforcement agencies combined.,1
"we were not, i repeat, were not told that waterboarding or any of these other enhanced interrogation methods were used.",0
romney outsourced call center jobs to india.,1
"as part of legislative fights over abortion rights,mike coffman cosponsored a bill to redefine rape.",1
"u.s. reps. hank johnson, john lewis and other members of the congressional progressive caucus are socialists who are openly serving in the u.s. congress.",0
"says according to the fbi, more people are killed each year with hammers and clubs than rifles.",1
says new jersey has fewer jobs since gov. chris christie took office.,0
says opponent mary burke told reporters she would have required workers to give up bargainedfor healthcare and retirement benefits like gov. walker.,0
texans spend 2.5 billion gambling in our neighboring states every year.,1
obamacare could cause 20 million people to lose their current coverage.,0
we in indiana have . . . the highest credit rating in the nation.,1
"louisiana is turning down 100 million that would require us to change our unemployment law, that would have actually raised taxes on louisiana businesses.",1
"while rob portman relies on his super pac and a handful of billionaires to do his dirty work, we dont have a super pac, and quite frankly, we dont want one that spends millions to spew out lies and distortions.",1
he has never voted for a federal restriction on gun ownership.,1
"since obamacare became law, most of our new jobs have been parttime jobs.",0
the fact is that red light cameras change driver behavior and cut down on the most dangerous types of accidents.,1
wisconsin gov. scott walkers estimate of a 3.6 billion state budget deficit is manufactured and a bogus figure.,0
the u.s. has a record number of oil rigs operating right now more working oil and gas rigs than the rest of the world combined.,1
on recusing herself from cases after receiving a campaign contribution,1
"when this campaign began, i said that weve got to end the starvation minimum wage of 7.25, raise it to 15. secretary clinton said lets raise it to 12.",1
"when these same republicans including mr. boehner were in charge, the number of earmarks and pet projects went up, not down.",1
"says that during president barack obamas tenure, the united states has created 15 million new jobs.",1
"after the shootings of dallas policemen, nearly 500 people applied in just 12 days.",1
says opponent beto orourke wants to legalize drugs.,1
biden is one of the least wealthy members of the u.s. senate.,1
"believe it or not, consumer spending is up over the last eight months.",1
"look, we are at war with these people and they dont wear uniforms. this is a war against people that are vicious, violent people, that we have no idea who they are, where they come from. we are allowing tens of thousands of them into our country now.",0
president barack obama supports immigration amnesty.,1
"we understand that this heroin is primarily coming from mexico, over the border.",1
says paul ryan tried to change the whole game for social security,1
rhode islands teen binge drinking rate is double the national average.,0
"in his book, ken cuccinelli questions whether medicare and social security should exist.",0
"the u.s.tax rate on successful small businesses is 44.6 percent, while the business tax rate in canada is 15 percent.",1
"under the endangered species act, only 1 percent of the species that have been listed have actually been delisted.",1
there is no record of congresswoman betty sutton ... ever holding a single inperson town hall meeting open to the general public.,0
paul workman wants to raise the sales tax.,0
says rick perry cochaired al gores campaign for president.,1
missouri is the state with the lowest paid workers.,1
were the only nation in the world that does not use the military to secure our border.,0
"says he first unveiled his new legislative agenda in wisconsin, not in california as critics complain",0
the fact is its not amnesty.,1
"says her campaign platform includes the biggest investment in new, goodpaying jobs since world war ii.",1
"after russia went to war with georgia in 2008, the u.s. sent a very strong message to vladimir putin by sending warships to the black sea and airlifting combat troops that georgia had in afghanistan back to georgia.",0
ive issued a sixmonth moratorium on deepwater drilling.,1
"says in our region, 2011 was worst drought year ever recorded.",1
his proposed budget would cut our deficit in half by the end of my first term.,1
"says ted cruz said while there may have been an age difference, josh duggars transgressions are far less an affront to god than what gays do to each other.",0
the department of energys billion ton study has shown that wind and solar energy combined could at best provide only 5 percent of our total energy needs.,0
connie macks only real job in the real world was as events coordinator for hooters!,0
we have cut taxes more than 40 times in four years.,1
"jerry brown gave california state employees collective bargaining powers and now, state employees can retire at 55 with much of their salary for life.",1
"were up 123,000 jobs over the last year and threequarters. were actually, according to the bureau of labor statistics, down 500 ... auto jobs in ohio.",1
takes credit for reining in state spending when he was governor.,0
says he sued obamas epa seven times.,1
the current debate over authorizing military action against the islamic state would be the first time congress would place limits on the commanderinchiefs ability to be commanderinchief.,0
"300,000 floridians will lose their current health plans because of obamacare, a plan alex sink supports.",1
"even a 100 percent tax on millionaires would only fund four months of government operations, failing to seriously address budget deficits and debt.",1
says austin has the lowest property tax rate by far of the five major cities in texas.,1
youre supposed to throw away your shoes ifmercury from a broken cfl light bulb gets on them.,0
says u.s. corporate tax rate is highest in the world at 35 percent.,1
"within a few years, we will be spending more on interest payments than on national security.",0
governor carcieri has not been campaigning with me.,1
says mitt romney wants to add 2 trillion to defense budget that the military hasnt asked for.,1
road construction bids are coming in at the lowest in the modern era.,0
a trump television ad shows mexicans swarming over our southern border.,0
a new poll shows 62 percent support the presidents plan to reform health care. that means ... letting you choose between keeping the private insurance you have and a public health insurance plan.,0
"since sept. 11, 2001, 270,000 americans were killed by gunfire at home.",1
says the koch brothers funded the fight to let flood insurance premiums soar ... now theyre spending millions to buy a senate seat for bill cassidy so he can fight for them.,0
"to pay for government growth, leaders of both parties borrowed 4 billion a day, leaving us with todays 14 trillion debt.",1
says ron johnson gave himself a 10 million sweetheart corporate payout,1
"under obamacare, you cant reward a person for better behavior. you cant have incentives to be healthier.",1
"when the auto industry was going under, car parts companies like johnson controls begged taxpayers for a bailout, and they got one.",1
"when my grandfather came to this country back in 1925, there were no government benefits.",0
more women were killed by their husbands or boyfriends since sept. 11 than all the americans who were killed by 911 or in afghanistan and iraq.,1
says jeanne shaheen has voted with the president 99 percent of the time.,1
bernie sanders admits he is a democratic socialist. nazis were democratic socialists.,0
25 of human trafficking victims are located in texas.,0
"nearly 40,000 new jobs have been created in the last year due to the new wells . . . right here in ohio.",0
the st. norbert collegewisconsin public radio poll has been wrong in almost every election.,0
roughly 700 georgians die needlessly each year because they are too far from a trauma center.,0
there is not one single federal housing program yet that has not needed a bailout to survive.,1
the error rates for the fulton county elections department are well below the average.,0
gov. mcdonnells proposed budget is cutting public education.,0
congress is bewildered at the scope and reach of our spying apparatus but in 2008 and 2012 explicitly rejected an amendment calling for more disclosure.,1
house republicans who complained they didnt have enough time to consider a constitutional ban against oil drilling shoved through a proposal in just a few days to open state waters to oil drilling.,1
supreme court nominee merrick garland voted to uphold d.c.s ban on handguns.,0
"virginia ranked 35th in job creation in 2009 under gov. tim kaine, and moved up to third for 2010, while mcdonnell has been in office.",1
"isissends out 90,000 social mediamessages a day.",1
"americans spend 100million hours a year filling out these forms fafsa. that is the equivalent of 55,500 fulltime jobs.",1
georgia has a dropout rate thats higher than alabamas.,1
"wrote that in 2006, nancy pelosi said she didnt think capturing osama bin laden makes us any safer, but in 2011 called his killing historic.",1
says the difference between her and barack obama is about 35 years of experience.,0
"says the one person donald trumphas suggested that would make a good justice is his sister, who is a court of appeals judge appointed by bill clinton. she is a hardcore proabortion liberal judge.",0
"says 220,000new yorkers would have immediately benefitted had president obamas executive action been affirmed.so almost a quarter million of our fellow new yorkers who are hurting right now whose rights and opportunities were taken away by the supreme court.",0
says the 3c corridor train would have taken an hour and 15 minutes longer to carry passengers across ohio than it would have taken on a new york central train in 1935.,1
"currently, florida is one of only five states in the nation that prohibit citizens from buying electricity from companies that will put solar panels on your home or business.",1
we are winning the popular vote.,0
the new health care law will cut 500 billion from medicare. that will hurt the quality of our care.,0
